,ds,yhat,yhat_lower,yhat_upper
357,2020-07-12 05:58:00,19.493497998964394,19.06970726559218,19.914722939598644
358,2020-07-12 05:59:00,19.4921129027876,19.06949541277285,19.905571754768204
359,2020-07-12 06:00:00,19.490718497736772,19.05420545226096,19.940273501349452
360,2020-07-12 06:01:00,19.489314806337273,19.08910257584822,19.929050397961717
361,2020-07-12 06:02:00,19.487901852382503,19.07306880290879,19.90746649000472
362,2020-07-12 06:03:00,19.486479660972496,19.04904672323801,19.905029916972644
363,2020-07-12 06:04:00,19.485048258535084,19.075088664776054,19.908984530632182
364,2020-07-12 06:05:00,19.483607672786906,19.074046430483115,19.901357617889687
365,2020-07-12 06:06:00,19.48215793275965,19.061367628276223,19.922687544071266
366,2020-07-12 06:07:00,19.480699068807034,19.054461698298386,19.91146065761269
367,2020-07-12 06:08:00,19.47923111257481,19.05206719497321,19.918430567626757
368,2020-07-12 06:09:00,19.47775409702355,19.06051318195095,19.914391690839228
369,2020-07-12 06:10:00,19.476268056435053,19.04189064529999,19.906144097598823
370,2020-07-12 06:11:00,19.476941635758177,19.075890735796175,19.87925621526888
371,2020-07-12 06:12:00,19.4776062625099,19.05832097478047,19.88786699087912
372,2020-07-12 06:13:00,19.478261974873934,19.082687481729796,19.905768364299508
373,2020-07-12 06:14:00,19.478908812336066,19.084076495741378,19.93122064023216
374,2020-07-12 06:15:00,19.47954681571808,19.04918793944213,19.86582868940713
375,2020-07-12 06:16:00,19.480176027082337,19.058589808848016,19.89086349599465
376,2020-07-12 06:17:00,19.480796489830766,19.038924657689513,19.935222556089236
377,2020-07-12 06:18:00,19.481408248651995,19.057312139120253,19.904833728113907
378,2020-07-12 06:19:00,19.482011349488626,19.0644990723555,19.907488704200503
379,2020-07-12 06:20:00,19.482605839612013,19.069897976865978,19.926144337134858
380,2020-07-12 06:21:00,19.483191767534773,19.05063825540449,19.878983846113794
381,2020-07-12 06:22:00,19.483769183074564,19.048963592424904,19.895445330953038
382,2020-07-12 06:23:00,19.484338137295772,19.05820629070621,19.86543643662197
383,2020-07-12 06:24:00,19.484898682540614,19.039046569286434,19.93255516016785
384,2020-07-12 06:25:00,19.485450872396182,19.093198411990237,19.907363860855423
385,2020-07-12 06:26:00,19.485994761717592,19.063517241215308,19.909803460557864
386,2020-07-12 06:27:00,19.486530406588486,19.035201802221234,19.91599668273624
387,2020-07-12 06:28:00,19.48705786433511,19.05019760038053,19.900810082788272
388,2020-07-12 06:29:00,19.48757719352179,19.0742697038106,19.9167358982007
389,2020-07-12 06:30:00,19.488088453926462,19.071931992956532,19.922665468555007
390,2020-07-12 06:31:00,19.488591706541442,19.073165427713654,19.902958956967232
391,2020-07-12 06:32:00,19.4890870135741,19.040261591099906,19.917621221860564
392,2020-07-12 06:33:00,19.48957443841458,19.0568180014733,19.893945287322538
393,2020-07-12 06:34:00,19.490054045661424,19.047987960958665,19.897163771632297
394,2020-07-12 06:35:00,19.490525901064522,19.061443201522074,19.923386614054447
395,2020-07-12 06:36:00,19.49099007157063,19.075473879270206,19.90154841883329
396,2020-07-12 06:37:00,19.491446625255907,19.05975959676379,19.944500022284714
397,2020-07-12 06:38:00,19.49189563136975,19.062766467790595,19.914714053792178
398,2020-07-12 06:39:00,19.492337160277195,19.033448258529845,19.926534523905747
399,2020-07-12 06:40:00,19.492771283482153,19.057628454314283,19.939441443843858
400,2020-07-12 06:41:00,19.49319807359168,19.070818991482867,19.907811202387627
401,2020-07-12 06:42:00,19.493617604313137,19.06794407344763,19.92106598014312
402,2020-07-12 06:43:00,19.494029950450983,19.082184280894413,19.913651375286697
403,2020-07-12 06:44:00,19.494435187871808,19.073312120450577,19.913498469729735
404,2020-07-12 06:45:00,19.494833393516128,19.0833214544156,19.930832306646348
405,2020-07-12 06:46:00,19.495224645362615,19.077104419130535,19.890993630242807
406,2020-07-12 06:47:00,19.49560902242346,19.07608704384822,19.895688201284266
407,2020-07-12 06:48:00,19.495986604739365,19.08669772436523,19.946310028566508
408,2020-07-12 06:49:00,19.496357473346514,19.058695586101077,19.922791341529614
409,2020-07-12 06:50:00,19.496721710267263,19.086585684915388,19.972505836034006
410,2020-07-12 06:51:00,19.497079398506678,19.05355147609447,19.90502719802257
411,2020-07-12 06:52:00,19.49743062202999,19.068963333649545,19.942522026651545
412,2020-07-12 06:53:00,19.497775465725503,19.083948358065957,19.928910420180337
413,2020-07-12 06:54:00,19.498114015428136,19.08333021638341,19.952857694944296
414,2020-07-12 06:55:00,19.498446357862658,19.075616086604363,19.90171906652659
415,2020-07-12 06:56:00,19.498772580657963,19.02242145510835,19.89353230205363
416,2020-07-12 06:57:00,19.49909277231116,19.087665813285362,19.962312448150765
417,2020-07-12 06:58:00,19.49940702215453,19.09407946205424,19.920059088747543
418,2020-07-12 06:59:00,19.49971542039507,19.068484294614503,19.928504567938706
419,2020-07-12 07:00:00,19.500018058029152,19.082989801748404,19.912224501365902
420,2020-07-12 07:01:00,19.500315026854345,19.06280523221138,19.949759660376515
421,2020-07-12 07:02:00,19.500606419459718,19.072155403966573,19.924354148138946
422,2020-07-12 07:03:00,19.50089232917942,19.053771717741977,19.915846076128688
423,2020-07-12 07:04:00,19.50117285009947,19.069927874178507,19.92416812571273
424,2020-07-12 07:05:00,19.50144807701636,19.09321524851883,19.946797692395844
425,2020-07-12 07:06:00,19.5017181054229,19.081157739314524,19.90730631854425
426,2020-07-12 07:07:00,19.50198303150092,19.04314655269419,19.92479648992122
427,2020-07-12 07:08:00,19.50224295207783,19.084995975100238,19.9103369748819
428,2020-07-12 07:09:00,19.50249796461397,19.062741457157056,19.942261462664266
429,2020-07-12 07:10:00,19.502748167189683,19.072479845776463,19.90682134269011
430,2020-07-12 07:11:00,19.502993658480335,19.083918496950563,19.93010876072964
431,2020-07-12 07:12:00,19.50323453770141,19.070831756640974,19.93050234335099
432,2020-07-12 07:13:00,19.503470904654215,19.072117997881907,19.922751511221286
433,2020-07-12 07:14:00,19.50370285962079,19.092594789867675,19.92575895965095
434,2020-07-12 07:15:00,19.503930503408238,19.06890638257198,19.908944636470352
435,2020-07-12 07:16:00,19.504153937292944,19.06382610266094,19.92001842499097
436,2020-07-12 07:17:00,19.50437326299168,19.073759569926143,19.93577720993739
437,2020-07-12 07:18:00,19.50458858266102,19.097417395483415,19.938254543501444
438,2020-07-12 07:19:00,19.504799998850107,19.086953100191383,19.906593487417016
439,2020-07-12 07:20:00,19.505007614483933,19.07883184657383,19.90123780692596
440,2020-07-12 07:21:00,19.505211532849934,19.121739062012225,19.940517048447095
441,2020-07-12 07:22:00,19.505411857551735,19.09669870756293,19.943403665713948
442,2020-07-12 07:23:00,19.50560869249558,19.09774519752398,19.90438888633103
443,2020-07-12 07:24:00,19.50580214187156,19.066953754099316,19.943117194935606
444,2020-07-12 07:25:00,19.50599231010954,19.057562718552166,19.934599411821832
445,2020-07-12 07:26:00,19.506179301861003,19.116851157189018,19.927941504274365
446,2020-07-12 07:27:00,19.506363221994597,19.009607364653878,19.91363471012051
447,2020-07-12 07:28:00,19.506544175515863,19.066092091746437,19.932823038431284
448,2020-07-12 07:29:00,19.506722267610108,19.047574399600258,19.913687168676052
449,2020-07-12 07:30:00,19.506897603545546,19.095888627941058,19.931986886104223
450,2020-07-12 07:31:00,19.507070288701648,19.094357493328253,19.92800034717162
451,2020-07-12 07:32:00,19.507240428515118,19.098536233489046,19.93786198173675
452,2020-07-12 07:33:00,19.507408128450972,19.094237290582626,19.91001523958829
453,2020-07-12 07:34:00,19.507573493982363,19.077931497948757,19.93079367712916
454,2020-07-12 07:35:00,19.507736630566008,19.079367221871923,19.93874463713476
455,2020-07-12 07:36:00,19.507897643603087,19.09784112694254,19.951526831369687
456,2020-07-12 07:37:00,19.5080566384169,19.061719459992894,19.98135104287866
457,2020-07-12 07:38:00,19.508213720229463,19.083065333544578,19.929818234303674
458,2020-07-12 07:39:00,19.508368994120385,19.077825602507623,19.93224104523737
459,2020-07-12 07:40:00,19.50852256501402,19.0779108115226,19.947751619377296
460,2020-07-12 07:41:00,19.508674537634445,19.084888588667194,19.919416278161215
461,2020-07-12 07:42:00,19.508825016486252,19.08796816766122,19.927529586643956
462,2020-07-12 07:43:00,19.508974105827424,19.0943218984615,19.9404868521653
463,2020-07-12 07:44:00,19.509121909629396,19.086541915245373,19.964884055943653
464,2020-07-12 07:45:00,19.50926853156416,19.12124285070589,19.931531128778573
465,2020-07-12 07:46:00,19.509414074955313,19.055921894882843,19.916234638516055
466,2020-07-12 07:47:00,19.509558642761817,19.08685906392094,19.95735467178119
467,2020-07-12 07:48:00,19.50970233755211,19.088213523525457,19.953937660252805
468,2020-07-12 07:49:00,19.509845261455812,19.099843753316183,19.959825905315515
469,2020-07-12 07:50:00,19.509987516158983,19.08982872701724,19.91260555246573
470,2020-07-12 07:51:00,19.510129202848724,19.050651207866615,19.924925141458182
471,2020-07-12 07:52:00,19.510270422207867,19.077934681236304,19.948856564958994
472,2020-07-12 07:53:00,19.51041127436557,19.06599614169058,19.926934086496985
473,2020-07-12 07:54:00,19.510551858880092,19.085977081828062,19.972193348886957
474,2020-07-12 07:55:00,19.51069227470201,19.07439419989565,19.916950663000016
475,2020-07-12 07:56:00,19.510832620147152,19.094368387722852,19.937752477165173
476,2020-07-12 07:57:00,19.510972992868368,19.092480839447603,19.942392206422735
477,2020-07-12 07:58:00,19.511113489821508,19.094260307011755,19.94784150543333
478,2020-07-12 07:59:00,19.511254207240118,19.092910544534092,19.93499974532798
479,2020-07-12 08:00:00,19.51139524060201,19.088658397449425,19.94067452428418
480,2020-07-12 08:01:00,19.51153668460136,19.090864323978206,19.899394949494507
481,2020-07-12 08:02:00,19.511678633119537,19.077674525672833,19.939145227560903
482,2020-07-12 08:03:00,19.51182117919215,19.102526817574102,19.92935494205741
483,2020-07-12 08:04:00,19.51196441498847,19.0997510897316,19.960055879989415
484,2020-07-12 08:05:00,19.512108431764663,19.08336802472626,19.955661703982756
485,2020-07-12 08:06:00,19.512253319857084,19.1310609485106,19.944443633775936
486,2020-07-12 08:07:00,19.51239916862878,19.113915293421254,19.9617702946876
487,2020-07-12 08:08:00,19.512546066462683,19.089235042896092,19.94589461273744
488,2020-07-12 08:09:00,19.512694100716423,19.07738811291139,19.935096204010588
489,2020-07-12 08:10:00,19.51284335769946,19.071560260238517,19.932497879425334
490,2020-07-12 08:11:00,19.512993922644235,19.097906894508025,19.95261142989692
491,2020-07-12 08:12:00,19.513145879676845,19.116614604551792,19.902655248835913
492,2020-07-12 08:13:00,19.513299311786596,19.107022201046917,19.928004230570448
493,2020-07-12 08:14:00,19.51345430080121,19.115843877577277,19.92636359934667
494,2020-07-12 08:15:00,19.513610927352737,19.05023697157296,19.99257665010307
495,2020-07-12 08:16:00,19.513769270856002,19.08141766772612,19.930330959586325
496,2020-07-12 08:17:00,19.513929409476553,19.105975342709243,19.933397889998172
497,2020-07-12 08:18:00,19.51409142010069,19.051162422132307,19.923368467744144
498,2020-07-12 08:19:00,19.514255378314438,19.087064158631794,19.909984855682463
499,2020-07-12 08:20:00,19.5144213583679,19.108370583059433,19.942325362739314
500,2020-07-12 08:21:00,19.514589433153976,19.114018133054444,19.935491520228947
501,2020-07-12 08:22:00,19.514759674183164,19.07048666131625,19.956416131831062
502,2020-07-12 08:23:00,19.514932151543388,19.080223316061392,19.93759290031707
503,2020-07-12 08:24:00,19.515106933891474,19.105428157903116,19.92728634925913
504,2020-07-12 08:25:00,19.515284088415882,19.063548925393324,19.94658872202597
505,2020-07-12 08:26:00,19.515463680807073,19.084790814269564,19.93715034954918
506,2020-07-12 08:27:00,19.5156457752459,19.0965796037786,19.938554266923163
507,2020-07-12 08:28:00,19.515830434359476,19.08263322853519,19.901232230693964
508,2020-07-12 08:29:00,19.516017719214187,19.11676778594236,19.937029436967503
509,2020-07-12 08:30:00,19.516207689277245,19.093251210317057,19.917772116878655
510,2020-07-12 08:31:00,19.51640040239558,19.1104413667229,19.969455773318014
511,2020-07-12 08:32:00,19.516595914773188,19.094994494414372,19.95829622800108
512,2020-07-12 08:33:00,19.516794280947735,19.07979780375461,19.914864837627125
513,2020-07-12 08:34:00,19.516995553760808,19.096955706789196,19.95189232472304
514,2020-07-12 08:35:00,19.51719978434087,19.09707156846839,19.96742889487833
515,2020-07-12 08:36:00,19.517407022074156,19.113034206080897,19.919175829928026
516,2020-07-12 08:37:00,19.517617314588968,19.085673530452347,19.929933980625485
517,2020-07-12 08:38:00,19.51783070772588,19.09460983502071,19.929575922510985
518,2020-07-12 08:39:00,19.518047245516964,19.106281517482376,19.936165239900106
519,2020-07-12 08:40:00,19.518266970169414,19.092236187454322,19.906547345649045
520,2020-07-12 08:41:00,19.518489922037784,19.072763252722698,19.927128062062284
521,2020-07-12 08:42:00,19.5187161396028,19.099105148911914,19.965871243969396
522,2020-07-12 08:43:00,19.51894565945617,19.14081429793233,19.944289474391322
523,2020-07-12 08:44:00,19.519178516272035,19.077661998490992,19.924911036639845
524,2020-07-12 08:45:00,19.519414742798155,19.101936586447856,19.91316191493927
525,2020-07-12 08:46:00,19.519654369824593,19.07993323971353,19.947543372694128
526,2020-07-12 08:47:00,19.51989742616915,19.11233834358728,19.94861836777197
527,2020-07-12 08:48:00,19.520143938664127,19.106058091605068,19.93138682600502
528,2020-07-12 08:49:00,19.5203939321283,19.095769707752307,19.947809033316297
529,2020-07-12 08:50:00,19.52064742935313,19.12039343742661,19.928597686645663
530,2020-07-12 08:51:00,19.52090445109277,19.11021263805282,19.94367690665959
531,2020-07-12 08:52:00,19.52116501602791,19.08484459312761,19.97021068686409
532,2020-07-12 08:53:00,19.521429140771605,19.079438806936935,19.9198842371239
533,2020-07-12 08:54:00,19.52169683984308,19.08556360925043,19.921709546927097
534,2020-07-12 08:55:00,19.521968125640768,19.07455812251752,19.922194735391365
535,2020-07-12 08:56:00,19.522243008451177,19.099292138418306,19.952651199762492
536,2020-07-12 08:57:00,19.52252149641314,19.08849971857669,19.949767190314954
537,2020-07-12 08:58:00,19.52280359551249,19.107580929270092,19.976689696331402
538,2020-07-12 08:59:00,19.52308930957421,19.089833058822375,19.95965563620911
539,2020-07-12 09:00:00,19.523378640229573,19.11464978650915,19.954978765759854
540,2020-07-12 09:01:00,19.523671586927133,19.116592742317618,19.969266010375502
541,2020-07-12 09:02:00,19.523968146910565,19.11055289933807,19.915704682124975
542,2020-07-12 09:03:00,19.524268315192995,19.074556059427813,19.914389294740737
543,2020-07-12 09:04:00,19.524572084575617,19.06465860404293,19.94560865132062
544,2020-07-12 09:05:00,19.52487944560391,19.091419257817204,19.925613824776807
545,2020-07-12 09:06:00,19.52519038658515,19.106780530787404,19.96962761639669
546,2020-07-12 09:07:00,19.525504893568833,19.10260344022727,19.953525742853937
547,2020-07-12 09:08:00,19.525822950322056,19.107263523728733,19.94571002723248
548,2020-07-12 09:09:00,19.526144538348845,19.110627240385362,19.98341417290007
549,2020-07-12 09:10:00,19.52646963686873,19.061825923862546,19.957655672341392
550,2020-07-12 09:11:00,19.526798222794596,19.097679916472586,19.97043626621759
551,2020-07-12 09:12:00,19.52713027075958,19.08621706974256,19.951651708522853
552,2020-07-12 09:13:00,19.52746575307188,19.11246945448096,19.944165224002152
553,2020-07-12 09:14:00,19.527804639743316,19.079419700636503,19.95378461795746
554,2020-07-12 09:15:00,19.52814689846972,19.08522938310692,19.967662519511705
555,2020-07-12 09:16:00,19.528492494610703,19.105967065207622,19.962681035765748
556,2020-07-12 09:17:00,19.52884139121688,19.089783718206547,19.976425764591802
557,2020-07-12 09:18:00,19.52919354900863,19.105929098070515,19.937823475865997
558,2020-07-12 09:19:00,19.529548926363212,19.10738248689963,19.93838580231701
559,2020-07-12 09:20:00,19.529907479338245,19.091130294050256,19.95651307540323
560,2020-07-12 09:21:00,19.530269161651606,19.08771157207418,19.921348592866842
561,2020-07-12 09:22:00,19.53063392467897,19.113277583010618,19.94216887675354
562,2020-07-12 09:23:00,19.531001717474247,19.123148357658692,19.96566871392866
563,2020-07-12 09:24:00,19.531372486734558,19.115395314441095,19.955320067514474
564,2020-07-12 09:25:00,19.53174617683813,19.102534846582873,19.970698139794298
