,ds,yhat,yhat_lower,yhat_upper
358,2020-07-12 05:59:00,75.46351482120906,73.82621411605992,76.96536153671227
359,2020-07-12 06:00:00,75.46210923563049,73.91984353308503,77.01632040721174
360,2020-07-12 06:01:00,75.46070335641944,73.99265810398612,76.96138283962544
361,2020-07-12 06:02:00,75.45929708651785,73.84445976022738,76.8939537307155
362,2020-07-12 06:03:00,75.45789033145923,73.99835242521398,77.00010146619192
363,2020-07-12 06:04:00,75.45648299945516,73.88486919721021,76.98535349200452
364,2020-07-12 06:05:00,75.45507500139928,73.81809017041965,76.95278216371813
365,2020-07-12 06:06:00,75.45366625096347,73.90517372201197,76.9781047950913
366,2020-07-12 06:07:00,75.45225666470009,73.97698007702928,77.16083447464914
367,2020-07-12 06:08:00,75.45084616203835,73.93277258884106,76.9867553380138
368,2020-07-12 06:09:00,75.44943466537653,74.03927545963975,77.12077808311793
369,2020-07-12 06:10:00,75.44802210017822,73.84630957719075,76.93183203780477
370,2020-07-12 06:11:00,75.44661913664356,73.9411184661617,76.98506099209574
371,2020-07-12 06:12:00,75.44521496478472,74.01029363503044,77.09497575686639
372,2020-07-12 06:13:00,75.44380951947558,73.82187188600969,76.9381253523518
373,2020-07-12 06:14:00,75.44240273883598,73.90381507875463,77.11466723942112
374,2020-07-12 06:15:00,75.44099456436656,73.86001926070007,76.90760951854627
375,2020-07-12 06:16:00,75.43958494082963,73.93258198914413,77.01472697820725
376,2020-07-12 06:17:00,75.43817381646377,73.8490733066504,77.01493887510802
377,2020-07-12 06:18:00,75.43676114296477,73.83967718008701,76.9486799289148
378,2020-07-12 06:19:00,75.43534687547331,73.8984504552892,77.02822845931738
379,2020-07-12 06:20:00,75.43393097273949,74.01694903903316,76.99532444346451
380,2020-07-12 06:21:00,75.43251339705704,73.95220975032879,76.93394133760427
381,2020-07-12 06:22:00,75.4310941143805,73.9232895942416,76.9583062744502
382,2020-07-12 06:23:00,75.42967309429349,73.82845132017415,77.10838847774816
383,2020-07-12 06:24:00,75.42825031011878,73.9834005268462,77.05211685590882
384,2020-07-12 06:25:00,75.4268257388769,73.92702478782581,77.12546803803593
385,2020-07-12 06:26:00,75.42539936139255,73.81255989259887,76.9606845972529
386,2020-07-12 06:27:00,75.42397116226279,73.93174951828072,76.96448611378916
387,2020-07-12 06:28:00,75.42254112991132,73.82001191898404,76.89699825528328
388,2020-07-12 06:29:00,75.4211092566417,73.90356477045107,76.95003349103877
389,2020-07-12 06:30:00,75.4196755386096,73.83879750404537,76.91432040682707
390,2020-07-12 06:31:00,75.41823997587245,73.90013824915594,76.93372425276826
391,2020-07-12 06:32:00,75.41680257243343,73.87146235234398,77.03679155333458
392,2020-07-12 06:33:00,75.41536333620398,73.9441923681262,76.93046468277338
393,2020-07-12 06:34:00,75.41392227908358,73.76567659432308,76.9488593304286
394,2020-07-12 06:35:00,75.41247941691286,73.9396922678519,76.87341172903223
395,2020-07-12 06:36:00,75.41103476954649,73.79587044591749,76.99248105717494
396,2020-07-12 06:37:00,75.40958836080407,73.89121880172956,76.97800165652671
397,2020-07-12 06:38:00,75.40814021853743,73.96151711265827,76.95100165552304
398,2020-07-12 06:39:00,75.40669037458011,73.83802736831,76.81659318915548
399,2020-07-12 06:40:00,75.40523886480594,73.89535790663211,76.88438214114665
400,2020-07-12 06:41:00,75.40378572908546,73.91827442728103,77.04433741297441
401,2020-07-12 06:42:00,75.40233101130646,73.77406629427944,76.85710112021299
402,2020-07-12 06:43:00,75.4008747593885,73.73025018390965,76.88096817949187
403,2020-07-12 06:44:00,75.39941702523892,73.82219330057266,76.99547528290815
404,2020-07-12 06:45:00,75.39795786479135,73.87396388382437,76.9387892167839
405,2020-07-12 06:46:00,75.39649733795959,73.83773013034171,77.01342639810149
406,2020-07-12 06:47:00,75.39503550864434,73.80339150458954,76.91941142980878
407,2020-07-12 06:48:00,75.393572444734,73.82819310357684,76.9864418596807
408,2020-07-12 06:49:00,75.39210821806276,73.8592263030385,76.90180293459744
409,2020-07-12 06:50:00,75.3906429044059,73.80993164480135,76.979529822834
410,2020-07-12 06:51:00,75.3891765834735,73.850290638495,76.9111779163362
411,2020-07-12 06:52:00,75.38770933888134,73.70767237911147,77.10072849121168
412,2020-07-12 06:53:00,75.3862412581059,73.87584596235621,76.8566359036037
413,2020-07-12 06:54:00,75.38477243250355,73.81215553389322,76.85043823427152
414,2020-07-12 06:55:00,75.38330295724074,73.8751040518099,77.00155549708319
415,2020-07-12 06:56:00,75.38183293129718,73.87534667235253,76.93442023254414
416,2020-07-12 06:57:00,75.38036245741792,73.8198634825129,76.92740431287349
417,2020-07-12 06:58:00,75.3788916420639,73.78895192196894,76.93561439593616
418,2020-07-12 06:59:00,75.37742059543412,73.79889528060876,76.95011421345514
419,2020-07-12 07:00:00,75.37594943136465,73.8860932897346,76.83336820898514
420,2020-07-12 07:01:00,75.37447826731743,73.83155954018875,76.84415193127323
421,2020-07-12 07:02:00,75.37300722434816,73.8594371624256,76.87228571234265
422,2020-07-12 07:03:00,75.37153642704247,73.83190182429333,76.92882298747318
423,2020-07-12 07:04:00,75.37006600348587,73.77248706988692,76.82359846393953
424,2020-07-12 07:05:00,75.36859608520938,73.79400483418547,76.90790126574444
425,2020-07-12 07:06:00,75.36712680713761,73.6300137977188,77.0015971545535
426,2020-07-12 07:07:00,75.36565830755085,73.82924301401066,77.07270391139514
427,2020-07-12 07:08:00,75.36419072801844,73.93930480685331,76.872591130969
428,2020-07-12 07:09:00,75.36272421334493,73.82411268583752,76.78334929881326
429,2020-07-12 07:10:00,75.36125891152193,73.91086412876555,76.87288085586587
430,2020-07-12 07:11:00,75.35979497367065,73.7921682954851,76.90503961272098
431,2020-07-12 07:12:00,75.35833255395457,73.86407459174474,76.981311915507
432,2020-07-12 07:13:00,75.35687180956289,73.7795489816832,77.13150348549307
433,2020-07-12 07:14:00,75.3554129005957,73.75055273811392,76.92529738010532
434,2020-07-12 07:15:00,75.35395599004259,73.86510274438714,76.8391613577223
435,2020-07-12 07:16:00,75.35250124368693,73.8445503967186,76.88936672390989
436,2020-07-12 07:17:00,75.35104883004131,73.73236828472893,76.8164747582053
437,2020-07-12 07:18:00,75.34959892028304,73.85467977391954,76.8553965450599
438,2020-07-12 07:19:00,75.34815168817875,73.67752945562036,76.9954820153066
439,2020-07-12 07:20:00,75.3467073100023,73.76631337051384,76.84695579760029
440,2020-07-12 07:21:00,75.345265964469,73.74194245205494,76.96626148628219
441,2020-07-12 07:22:00,75.34382783264671,73.86873730266338,76.81943263025151
442,2020-07-12 07:23:00,75.34239309788919,73.86011980895098,76.87827389645268
443,2020-07-12 07:24:00,75.34096194574234,73.8840275896142,76.88113792194923
444,2020-07-12 07:25:00,75.33953456386402,73.81143408869426,76.9902030350755
445,2020-07-12 07:26:00,75.33811114194955,73.80679163788353,76.97021169975507
446,2020-07-12 07:27:00,75.33669187163218,73.7546746886397,76.87332797842744
447,2020-07-12 07:28:00,75.33527694640215,73.857050833644,76.73880330724037
448,2020-07-12 07:29:00,75.33386656151792,73.72869355943354,76.86737121332726
449,2020-07-12 07:30:00,75.33246091391294,73.72417840510118,76.76438380712793
450,2020-07-12 07:31:00,75.33106020211383,73.74291610396108,76.7575438761742
451,2020-07-12 07:32:00,75.32966462613113,73.7016789277351,76.89017257395402
452,2020-07-12 07:33:00,75.3282743873742,73.72143175380181,76.95942457493051
453,2020-07-12 07:34:00,75.32688968856726,73.78396147992805,76.90333851944017
454,2020-07-12 07:35:00,75.32551073361692,73.67052358181972,76.94167187603698
455,2020-07-12 07:36:00,75.32413772755753,73.77655810460111,76.81476966011004
456,2020-07-12 07:37:00,75.32277087643259,73.86955378890926,76.88571308140607
457,2020-07-12 07:38:00,75.32141038717062,73.79727627407992,76.7915271082607
458,2020-07-12 07:39:00,75.32005646753362,73.84111755310938,76.91030797812068
459,2020-07-12 07:40:00,75.31870932596888,73.80406038365372,76.82856080532255
460,2020-07-12 07:41:00,75.31736917152725,73.68030408720199,76.87378881295223
461,2020-07-12 07:42:00,75.31603621376915,73.81862897141961,76.93758877622864
462,2020-07-12 07:43:00,75.31471066261444,73.829516119562,76.94355794424315
463,2020-07-12 07:44:00,75.31339272829405,73.79724911092147,76.91117520416027
464,2020-07-12 07:45:00,75.31208262120717,73.66164339981508,76.91276997671962
465,2020-07-12 07:46:00,75.31078055180296,73.88277195915795,76.92321845880849
466,2020-07-12 07:47:00,75.30948673051121,73.6927610880455,76.83732247686524
467,2020-07-12 07:48:00,75.30820136760313,73.70861881918017,76.83449941510943
468,2020-07-12 07:49:00,75.30692467307216,73.67495117658714,76.77586273300471
469,2020-07-12 07:50:00,75.30565685655988,73.69072578204045,76.77145421589577
470,2020-07-12 07:51:00,75.30439812719862,73.79184467803,76.78072598446194
471,2020-07-12 07:52:00,75.30314869353582,73.79993449487908,76.74689056529144
472,2020-07-12 07:53:00,75.30190876341787,73.87631685170227,76.85209278088232
473,2020-07-12 07:54:00,75.3006785438276,73.80076476420471,76.79068167338426
474,2020-07-12 07:55:00,75.2994582408418,73.73829874713074,76.79034746849862
475,2020-07-12 07:56:00,75.29824805948299,73.85113995983542,76.85297401675878
476,2020-07-12 07:57:00,75.29704820356633,73.70769330778043,76.78999785873646
477,2020-07-12 07:58:00,75.29585887567069,73.844038351048,76.87577326179509
478,2020-07-12 07:59:00,75.29468027692265,73.64256754979786,76.82408799914694
479,2020-07-12 08:00:00,75.2935126069691,73.81258914281479,76.81840158940341
480,2020-07-12 08:01:00,75.29235606382366,73.7496830456898,76.808987351156
481,2020-07-12 08:02:00,75.29121084370875,73.83527976277436,76.83551437603303
482,2020-07-12 08:03:00,75.29007714102342,73.79780238223682,76.9453955557249
483,2020-07-12 08:04:00,75.28895514816841,73.71953775733084,76.76991219513916
484,2020-07-12 08:05:00,75.2878450554273,73.82114838383214,76.89701954571409
485,2020-07-12 08:06:00,75.28674705089223,73.68171651573438,76.75637711941391
486,2020-07-12 08:07:00,75.28566132029378,73.73206504860673,76.80135481771102
487,2020-07-12 08:08:00,75.28458804692715,73.80318352936631,76.87984487616318
488,2020-07-12 08:09:00,75.28352741153623,73.79257219104356,76.98024257405156
489,2020-07-12 08:10:00,75.28247959213024,73.70826300310186,76.80971696916306
490,2020-07-12 08:11:00,75.28144476396345,73.7620981147092,76.83364893876958
491,2020-07-12 08:12:00,75.28042309937403,73.7941608417629,76.69605544474392
492,2020-07-12 08:13:00,75.27941476761957,73.79729415546552,76.78463030644089
493,2020-07-12 08:14:00,75.2784199348635,73.83181086524385,76.8197755387972
494,2020-07-12 08:15:00,75.27743876398313,73.76786117925124,76.90665686593988
495,2020-07-12 08:16:00,75.27647141446424,73.57874696601937,76.79783880801426
496,2020-07-12 08:17:00,75.27551804233309,73.87312416229999,76.8829157918621
497,2020-07-12 08:18:00,75.27457879999265,73.73849532451898,76.80252208882581
498,2020-07-12 08:19:00,75.2736538361197,73.71499719226405,76.79293950832225
499,2020-07-12 08:20:00,75.27274329557937,73.69772707301138,76.74037068785259
500,2020-07-12 08:21:00,75.27184731927383,73.71322660628357,76.8454514677242
501,2020-07-12 08:22:00,75.27096604406654,73.72569930007496,76.864124082509
502,2020-07-12 08:23:00,75.27009960267212,73.69789386309237,76.88766904129793
503,2020-07-12 08:24:00,75.26924812348288,73.71401838601939,76.62636842019846
504,2020-07-12 08:25:00,75.26841173055922,73.66450066013697,76.93253106524837
505,2020-07-12 08:26:00,75.26759054346711,73.85437146587867,76.78546594125795
506,2020-07-12 08:27:00,75.2667846771327,73.76593449632229,76.77013235131545
507,2020-07-12 08:28:00,75.2659942418284,73.66937891700965,76.90311682793295
508,2020-07-12 08:29:00,75.2652193430055,73.6271404291543,76.82748823184359
509,2020-07-12 08:30:00,75.26446008118822,73.66050186233078,76.80735900228107
510,2020-07-12 08:31:00,75.26371655190968,73.65026366375086,76.7804145397018
511,2020-07-12 08:32:00,75.26298884555985,73.63497990591027,76.72639291472503
512,2020-07-12 08:33:00,75.26227704735095,73.69251559684936,76.85956787574949
513,2020-07-12 08:34:00,75.26158123715838,73.74359027094673,76.71217133226408
514,2020-07-12 08:35:00,75.26090148943662,73.67525041235885,76.71225012965773
515,2020-07-12 08:36:00,75.26023787313882,73.70520785351337,76.92962500933017
516,2020-07-12 08:37:00,75.25959045163705,73.74370897390408,76.74958253299509
517,2020-07-12 08:38:00,75.25895928256594,73.60394032770871,76.66778888787272
518,2020-07-12 08:39:00,75.25834441778495,73.62733452095195,76.74648918023227
519,2020-07-12 08:40:00,75.25774590330116,73.55575924691463,76.89237620666002
520,2020-07-12 08:41:00,75.25716377908923,73.70736724446037,76.6918712622595
521,2020-07-12 08:42:00,75.25659807913142,73.70431214600559,76.73074104843393
522,2020-07-12 08:43:00,75.25604883120043,73.8360174417101,76.7365682134399
523,2020-07-12 08:44:00,75.25551605688942,73.67944198250642,76.74534891177142
524,2020-07-12 08:45:00,75.25499977146599,73.84048277588052,76.82639239978582
525,2020-07-12 08:46:00,75.25449998378369,73.7004681280022,76.82238639454648
526,2020-07-12 08:47:00,75.25401669623258,73.66685558219103,76.75637680816028
527,2020-07-12 08:48:00,75.25354990467656,73.58850486247901,76.66759967522918
528,2020-07-12 08:49:00,75.25309959831011,73.62048109645866,76.58671515691555
529,2020-07-12 08:50:00,75.25266575964163,73.70506523202786,76.95648794202981
530,2020-07-12 08:51:00,75.25224836444052,73.72401504124376,76.77034909929843
531,2020-07-12 08:52:00,75.25184738155401,73.70346201156076,76.72810951250133
532,2020-07-12 08:53:00,75.25146277298542,73.77551946989301,76.75154980102073
533,2020-07-12 08:54:00,75.25109449375937,73.76594752656503,76.78250862707588
534,2020-07-12 08:55:00,75.25074249178675,73.73669802902033,76.84456533690722
535,2020-07-12 08:56:00,75.2504067079623,73.72094124328912,76.84476012243019
536,2020-07-12 08:57:00,75.25008707593636,73.68574492643175,76.79199936411489
537,2020-07-12 08:58:00,75.24978352218726,73.69024012675335,76.69800153126546
538,2020-07-12 08:59:00,75.24949596590865,73.66262133915117,76.81589720454248
539,2020-07-12 09:00:00,75.24922431892084,73.52075577406126,76.7016409271514
540,2020-07-12 09:01:00,75.2489684856941,73.75068830599642,76.71042571652791
541,2020-07-12 09:02:00,75.24872836328501,73.77073862807559,76.69591074275412
542,2020-07-12 09:03:00,75.24850384119036,73.67237437000429,76.70656628329316
543,2020-07-12 09:04:00,75.24829480147231,73.64940819569448,76.88006022401517
544,2020-07-12 09:05:00,75.24810111854671,73.75307141282194,76.72479627106934
545,2020-07-12 09:06:00,75.24792265926315,73.64653213929739,76.78986376573846
546,2020-07-12 09:07:00,75.2477592828447,73.65667780523188,76.79848568552538
547,2020-07-12 09:08:00,75.24761084075325,73.76631545925291,76.76794354579047
548,2020-07-12 09:09:00,75.24747717680935,73.76861417683828,76.76357356231371
549,2020-07-12 09:10:00,75.24735812708816,73.63895599528026,76.89343730386267
550,2020-07-12 09:11:00,75.24725351981665,73.66387910384697,76.79414432724066
551,2020-07-12 09:12:00,75.24716317552203,73.73082394142193,76.72637057464758
552,2020-07-12 09:13:00,75.24708690680971,73.58819066304596,76.92729075840144
553,2020-07-12 09:14:00,75.2470245185172,73.7565815148511,76.71187045610571
554,2020-07-12 09:15:00,75.24697580762157,73.71987087893038,76.71857633267781
555,2020-07-12 09:16:00,75.24694056314864,73.72311351374609,76.858739056053
556,2020-07-12 09:17:00,75.24691856631526,73.61747285600394,76.84905127549001
557,2020-07-12 09:18:00,75.24690959042147,73.6850667008519,76.8407983076965
558,2020-07-12 09:19:00,75.24691340081657,73.69716382387361,76.75123589912785
559,2020-07-12 09:20:00,75.24692975498891,73.64006297582559,76.73583212076882
560,2020-07-12 09:21:00,75.24695840250658,73.62719700043898,76.83587576061761
561,2020-07-12 09:22:00,75.24699908498077,73.79034113838567,76.78813143263459
562,2020-07-12 09:23:00,75.24705153618908,73.59378027951675,76.7186905434149
563,2020-07-12 09:24:00,75.24711548190949,73.72322364943133,76.8318185529017
564,2020-07-12 09:25:00,75.2471906400999,73.79212173189615,76.89815115581916
565,2020-07-12 09:26:00,75.24727672083324,73.77806287351432,76.87855160947741
566,2020-07-12 09:27:00,75.24737342623555,73.83821407571644,76.7230757408128
567,2020-07-12 09:28:00,75.24748045066504,73.69346680231088,76.80816166406676
568,2020-07-12 09:29:00,75.24759748060197,73.6616910912702,76.78881309447988
569,2020-07-12 09:30:00,75.24772419470203,73.79489504181383,76.87245104514757
570,2020-07-12 09:31:00,75.2478602638765,73.71902114502008,76.83982651590995
571,2020-07-12 09:32:00,75.24800535124368,73.73954886331511,76.74728172522035
572,2020-07-12 09:33:00,75.24815911218407,73.69402067213707,76.67836260234813
573,2020-07-12 09:34:00,75.24832119442458,73.66513080668312,76.70815460033607
574,2020-07-12 09:35:00,75.24849123796571,73.83082144424708,76.80156813904226
575,2020-07-12 09:36:00,75.2486688752437,73.71113160014104,76.72219667076166
576,2020-07-12 09:37:00,75.24885373109751,73.75489106673717,76.78677814438734
577,2020-07-12 09:38:00,75.24904542279526,73.57222017854828,76.67492962199839
578,2020-07-12 09:39:00,75.24924356017108,73.64737050942944,76.77983189236922
579,2020-07-12 09:40:00,75.24944774558249,73.64488400710991,76.8453373911017
580,2020-07-12 09:41:00,75.24965757398962,73.77708739854668,76.84706819862843
581,2020-07-12 09:42:00,75.24987263306195,73.74881640615733,76.82626793728843
