,ds,yhat,yhat_lower,yhat_upper
323,2020-07-12 05:24:00,0.02305823226209331,-0.30243748689109534,0.3140832142183975
324,2020-07-12 05:25:00,0.023233601819605758,-0.3005189679528723,0.3340702115697198
325,2020-07-12 05:26:00,0.02341263310826673,-0.28261917676304354,0.3496748285403169
326,2020-07-12 05:27:00,0.023595309380266216,-0.27483255195233547,0.322377892638405
327,2020-07-12 05:28:00,0.023781612482370228,-0.27239291996188436,0.329828657085082
328,2020-07-12 05:29:00,0.023971522872406385,-0.2795208980530622,0.33375787162491
329,2020-07-12 05:30:00,0.024165019617470807,-0.2806051719466249,0.3111014538518698
330,2020-07-12 05:31:00,0.02436208039269716,-0.2852047708318378,0.33379480376884324
331,2020-07-12 05:32:00,0.024562681497277028,-0.2858140673935126,0.32048509569243117
332,2020-07-12 05:33:00,0.024766797854177923,-0.2897167454981067,0.34262880545689595
333,2020-07-12 05:34:00,0.02497440301044169,-0.29531308026039305,0.3387663435962731
334,2020-07-12 05:35:00,0.025185469156429628,-0.2738156740690904,0.34512418722911564
335,2020-07-12 05:36:00,0.02539996711788218,-0.28761677276210457,0.3466086024299011
336,2020-07-12 05:37:00,0.02561786637681713,-0.2861668958445143,0.35030223639452124
337,2020-07-12 05:38:00,0.02583913507014292,-0.3018870336577744,0.3269821916469278
338,2020-07-12 05:39:00,0.026063739999759555,-0.3076723291353573,0.3122152670957897
339,2020-07-12 05:40:00,0.026291646645621308,-0.2958002317108598,0.3136037823092412
340,2020-07-12 05:41:00,0.026522819169819925,-0.2691186323784264,0.3393272480965385
341,2020-07-12 05:42:00,0.026757220427426703,-0.2847300050703956,0.33840756471472994
342,2020-07-12 05:43:00,0.026994811978387656,-0.28275412801410604,0.3332067556690701
343,2020-07-12 05:44:00,0.027235554099815998,-0.26184691786973024,0.3135145998869265
344,2020-07-12 05:45:00,0.02747940578868601,-0.2620675397140452,0.3305187651711543
345,2020-07-12 05:46:00,0.02772632478529908,-0.30835573748952333,0.31971347489839924
346,2020-07-12 05:47:00,0.0279762675769685,-0.30004548043044443,0.3504368619537313
347,2020-07-12 05:48:00,0.028229189411490004,-0.2749320901461665,0.35670093169990197
348,2020-07-12 05:49:00,0.02848504431618159,-0.2799234350413221,0.3109145746289804
349,2020-07-12 05:50:00,0.028743785100591085,-0.29817266207363263,0.3308368572283316
350,2020-07-12 05:51:00,0.029005363382462422,-0.27855756273432075,0.3187014470588345
351,2020-07-12 05:52:00,0.02926972959372514,-0.2994267806959732,0.35907182399782606
352,2020-07-12 05:53:00,0.029536832996690368,-0.3038972743640003,0.344489236074754
353,2020-07-12 05:54:00,0.029806621703657582,-0.2778561490693615,0.34646158780161096
354,2020-07-12 05:55:00,0.03007904268744633,-0.3082049250579538,0.35042460742126147
355,2020-07-12 05:56:00,0.030354041798833872,-0.28343695517031675,0.3484513404461222
356,2020-07-12 05:57:00,0.030631563785597844,-0.27214373674372555,0.335434473801687
357,2020-07-12 05:58:00,0.0309115523077148,-0.2731837101734735,0.3285892030542462
358,2020-07-12 05:59:00,0.031193949952404564,-0.25748455489555455,0.3618593202651527
359,2020-07-12 06:00:00,0.03147869825737061,-0.27288292669110187,0.3448434315996557
360,2020-07-12 06:01:00,0.03176573772266953,-0.2533684475646566,0.35627956832134206
361,2020-07-12 06:02:00,0.03205500783626418,-0.2639595340610013,0.35236880595407394
362,2020-07-12 06:03:00,0.03234644708708234,-0.28294405422060415,0.33303104704858244
363,2020-07-12 06:04:00,0.03263999298699019,-0.26599877306361147,0.3450421127085462
364,2020-07-12 06:05:00,0.03293558209019533,-0.2673760939578636,0.3199078252645193
365,2020-07-12 06:06:00,0.03323315001560487,-0.2993838777105763,0.3487610398299312
366,2020-07-12 06:07:00,0.033532631463123956,-0.274053004707834,0.33470318792677645
367,2020-07-12 06:08:00,0.033833960237197785,-0.2790227931884193,0.3411880254393687
368,2020-07-12 06:09:00,0.03413706926981298,-0.2470644796913653,0.34653901030404627
369,2020-07-12 06:10:00,0.034441890638053606,-0.2616279314312589,0.3250620659722169
370,2020-07-12 06:11:00,0.034748355620288836,-0.28699219492458994,0.3296537718784468
371,2020-07-12 06:12:00,0.03505639462398218,-0.27176866449590276,0.33518115903761914
372,2020-07-12 06:13:00,0.0353659373014783,-0.2686264479285723,0.3496071561597458
373,2020-07-12 06:14:00,0.03567691254438881,-0.25738938400578987,0.3474398629221317
374,2020-07-12 06:15:00,0.035989248503553915,-0.2766510711634475,0.3385932497380876
375,2020-07-12 06:16:00,0.036302872613397694,-0.2661361972444042,0.36817339715901154
376,2020-07-12 06:17:00,0.03661771161941511,-0.2749049411884134,0.33401891512768417
377,2020-07-12 06:18:00,0.036933691597906916,-0.26496563946787294,0.33510361201915007
378,2020-07-12 06:19:00,0.03725073798154809,-0.2759429749433147,0.3479377136998998
379,2020-07-12 06:20:00,0.03756877558902521,-0.2718963090738918,0.3232950645782643
380,2020-07-12 06:21:00,0.03788772864075046,-0.27510749269196244,0.36022492382076765
381,2020-07-12 06:22:00,0.03820752079482251,-0.2875691670927955,0.3663013424112597
382,2020-07-12 06:23:00,0.03852807516695127,-0.2649037725934815,0.3633597895701216
383,2020-07-12 06:24:00,0.03884931435424721,-0.2772673670399049,0.34781497399983896
384,2020-07-12 06:25:00,0.03917116046819357,-0.2618209975840067,0.3355901788768832
385,2020-07-12 06:26:00,0.039493535155852404,-0.2574986114951319,0.3424264725248047
386,2020-07-12 06:27:00,0.03981635962731495,-0.26881271869620754,0.35047623543504114
387,2020-07-12 06:28:00,0.04013955468600998,-0.26212473068676523,0.3607720809148044
388,2020-07-12 06:29:00,0.040463040749730436,-0.2674244770790919,0.3449625343739423
389,2020-07-12 06:30:00,0.04078673788447343,-0.2501815672523416,0.3521643128944734
390,2020-07-12 06:31:00,0.04111056582896405,-0.2649828476477501,0.3430156424905151
391,2020-07-12 06:32:00,0.041434444019852065,-0.24704696556147648,0.3451444469136707
392,2020-07-12 06:33:00,0.041758291624556784,-0.26729124687751954,0.38602972116415496
393,2020-07-12 06:34:00,0.0420820275687321,-0.26327974161073664,0.32333722217226507
394,2020-07-12 06:35:00,0.04240557055747708,-0.26374278584712746,0.3613569037867278
395,2020-07-12 06:36:00,0.042728839115967254,-0.24538561594047129,0.36301263543144857
396,2020-07-12 06:37:00,0.04305175160453705,-0.2612820851764229,0.33349598929485696
397,2020-07-12 06:38:00,0.04337422625974004,-0.24734389164786985,0.34451118093060423
398,2020-07-12 06:39:00,0.04369618121559579,-0.28556071463110505,0.31741073239383927
399,2020-07-12 06:40:00,0.044017534533098215,-0.2869347835650568,0.3365541952637349
400,2020-07-12 06:41:00,0.044338204232807474,-0.27969528102976166,0.35525157062014673
401,2020-07-12 06:42:00,0.044658108321919965,-0.25332168674899075,0.3597853704774162
402,2020-07-12 06:43:00,0.0449771648219737,-0.2617586340118961,0.35168920073408716
403,2020-07-12 06:44:00,0.045295291802157946,-0.27514873971040277,0.36200354014571595
404,2020-07-12 06:45:00,0.045612407404426014,-0.25451003661980637,0.3424452704475128
405,2020-07-12 06:46:00,0.045928429876671326,-0.24443856530426264,0.3681406465564335
406,2020-07-12 06:47:00,0.04624327760062688,-0.2623992125602378,0.36146433680853957
407,2020-07-12 06:48:00,0.04655686912037773,-0.285386563487959,0.3600532653580064
408,2020-07-12 06:49:00,0.04686912317502413,-0.27360134903617694,0.34294118217330355
409,2020-07-12 06:50:00,0.04717995872449378,-0.2628292751146262,0.3376886608109007
410,2020-07-12 06:51:00,0.047489294982719386,-0.2666577242229647,0.3497115967858402
411,2020-07-12 06:52:00,0.04779705144795435,-0.26225230556555096,0.3536023284684906
412,2020-07-12 06:53:00,0.048103147925181264,-0.2608253270374894,0.33941972907288903
413,2020-07-12 06:54:00,0.04840750456677842,-0.26409130829334554,0.38469215026399983
414,2020-07-12 06:55:00,0.04871004189373014,-0.2545568793284006,0.3781732771075323
415,2020-07-12 06:56:00,0.049010680828423324,-0.2390238124170004,0.38593354290018633
416,2020-07-12 06:57:00,0.04930934272566638,-0.2733687237013429,0.36227754035499377
417,2020-07-12 06:58:00,0.04960594939591273,-0.2678208978986086,0.38330668601576257
418,2020-07-12 06:59:00,0.049900423146244224,-0.25558430353169803,0.36002137376380045
419,2020-07-12 07:00:00,0.05019268679904777,-0.26781409275056667,0.36003132444556085
420,2020-07-12 07:01:00,0.05048266372497154,-0.25689242267143597,0.37672784668551007
421,2020-07-12 07:02:00,0.05077027787505394,-0.27911786348605233,0.35483063487929395
422,2020-07-12 07:03:00,0.05105545380580763,-0.2649484939913486,0.33907972236074735
423,2020-07-12 07:04:00,0.05133811671082379,-0.2887975992189956,0.3456886721029169
424,2020-07-12 07:05:00,0.051618192448935604,-0.2668858339837577,0.3549247783042948
425,2020-07-12 07:06:00,0.05189560757176763,-0.2525015268327484,0.35968376939460567
426,2020-07-12 07:07:00,0.05217028935628693,-0.26039499317844045,0.35202269056706403
427,2020-07-12 07:08:00,0.05244216582928579,-0.2589068223342176,0.35298606385325715
428,2020-07-12 07:09:00,0.0527111657965339,-0.26896627031752324,0.36403747200447145
429,2020-07-12 07:10:00,0.05297721887361927,-0.25196932822775187,0.37266661079564023
430,2020-07-12 07:11:00,0.05324025551388364,-0.2662095911251579,0.35190605825062443
431,2020-07-12 07:12:00,0.053500207028155486,-0.26468875448086016,0.367632496065194
432,2020-07-12 07:13:00,0.053757005628606594,-0.24941774526552668,0.3733058907309385
433,2020-07-12 07:14:00,0.054010584437247766,-0.262912716090952,0.3679962341373945
434,2020-07-12 07:15:00,0.054260877529176604,-0.24886838745290596,0.3664447278939093
435,2020-07-12 07:16:00,0.05450781995185527,-0.23201875725638477,0.3586853943136902
436,2020-07-12 07:17:00,0.054751347750912484,-0.25451272116515145,0.37337400605210597
437,2020-07-12 07:18:00,0.05499139800254339,-0.27377567606916275,0.37683081039366173
438,2020-07-12 07:19:00,0.05522790883423469,-0.2500245076668067,0.35825910663001315
439,2020-07-12 07:20:00,0.05546081945283474,-0.2504387923944096,0.3436169763597651
440,2020-07-12 07:21:00,0.05569007017349917,-0.22826886769423027,0.361272427500058
441,2020-07-12 07:22:00,0.05591560243987247,-0.2399852104201883,0.37330512076368355
442,2020-07-12 07:23:00,0.05613735885215069,-0.24954148466833745,0.34998756448581964
443,2020-07-12 07:24:00,0.056355283194521016,-0.2396565829682949,0.36471302753851076
444,2020-07-12 07:25:00,0.05656932045477581,-0.25981605126911844,0.36751015821861366
445,2020-07-12 07:26:00,0.05677941685035679,-0.24899732121247012,0.3746791055940153
446,2020-07-12 07:27:00,0.056985519859629755,-0.2477367531623305,0.36972461564139203
447,2020-07-12 07:28:00,0.05718757822965313,-0.22572968586703715,0.38508052682180693
448,2020-07-12 07:29:00,0.057385542020020185,-0.24077251174994183,0.35550220671181476
449,2020-07-12 07:30:00,0.057579362605660406,-0.24386386252393685,0.38664766589257
450,2020-07-12 07:31:00,0.057768992715124326,-0.2596331137253216,0.36157174147998866
451,2020-07-12 07:32:00,0.057954386446496184,-0.2329527316730873,0.3695135596979858
452,2020-07-12 07:33:00,0.05813549928830503,-0.24561095663159388,0.3759203021322228
453,2020-07-12 07:34:00,0.0583122881422022,-0.2569223445224838,0.3590702750686331
454,2020-07-12 07:35:00,0.05848471134877857,-0.28048348881280927,0.3399563165117837
455,2020-07-12 07:36:00,0.05865272870086885,-0.26902621991398756,0.3637934220215441
456,2020-07-12 07:37:00,0.058816301467599474,-0.236370027071304,0.35517352274257596
457,2020-07-12 07:38:00,0.058975392418681355,-0.24433473335058464,0.3733651506631013
458,2020-07-12 07:39:00,0.059129965834833736,-0.2588048611558309,0.37828818954447424
459,2020-07-12 07:40:00,0.059279987536699566,-0.2586861806764501,0.3478039961418932
460,2020-07-12 07:41:00,0.05942542489665717,-0.25007998177060964,0.363018123568914
461,2020-07-12 07:42:00,0.05956624685848533,-0.275567740376807,0.3773386240383764
462,2020-07-12 07:43:00,0.05970242396147964,-0.2388175065845408,0.37828249630243077
463,2020-07-12 07:44:00,0.05983392834767012,-0.22576121995655613,0.37301752112842984
464,2020-07-12 07:45:00,0.059960733787571344,-0.2629558537261748,0.3693128840804779
465,2020-07-12 07:46:00,0.06008281569330595,-0.23322023858531857,0.3734005622826513
466,2020-07-12 07:47:00,0.06020015113264633,-0.23718635570953242,0.33935388869932337
467,2020-07-12 07:48:00,0.0603127188493523,-0.23656267079198026,0.3564890165342149
468,2020-07-12 07:49:00,0.06042049927534965,-0.2556747628393697,0.3636329104022157
469,2020-07-12 07:50:00,0.06052347454574907,-0.21930834204039473,0.39065537852282056
470,2020-07-12 07:51:00,0.0606216285139055,-0.24425705674732112,0.3738326571865659
471,2020-07-12 07:52:00,0.060714946765016174,-0.2430536374502157,0.3692559969514936
472,2020-07-12 07:53:00,0.060803416625530904,-0.24487917347756313,0.35103501155761996
473,2020-07-12 07:54:00,0.06088702718584105,-0.25184022405749773,0.34517337793694036
474,2020-07-12 07:55:00,0.06096576930025008,-0.2606162935309715,0.36544274076601535
475,2020-07-12 07:56:00,0.061039635604222396,-0.2486923440641242,0.3845818817486093
476,2020-07-12 07:57:00,0.06110862053169605,-0.24175860340124422,0.3814443592486008
477,2020-07-12 07:58:00,0.061172720311649845,-0.24392480156074345,0.373212540089114
478,2020-07-12 07:59:00,0.06123193299446479,-0.23718915486085929,0.33973598664085813
479,2020-07-12 08:00:00,0.061286258447139044,-0.23455840754137783,0.3518085827220118
480,2020-07-12 08:01:00,0.061335698368374866,-0.23499025424346703,0.3495216408915569
481,2020-07-12 08:02:00,0.061380256303680936,-0.25625842126512105,0.3550916315350353
482,2020-07-12 08:03:00,0.0614199376396479,-0.23316660811371914,0.38453564043796074
483,2020-07-12 08:04:00,0.06145474962134251,-0.250950823752193,0.36469570311375515
484,2020-07-12 08:05:00,0.06148470135797335,-0.27831123934631685,0.3601258816529824
485,2020-07-12 08:06:00,0.06150980382428854,-0.24145019658627576,0.3588150907061479
486,2020-07-12 08:07:00,0.06153006987296811,-0.2750864064031825,0.3491682529310214
487,2020-07-12 08:08:00,0.06154551423442173,-0.2542550351056054,0.34914477342281414
488,2020-07-12 08:09:00,0.0615561535203555,-0.25607689697600156,0.36002782649809034
489,2020-07-12 08:10:00,0.06156200623862284,-0.2563056541059901,0.35901168160042163
490,2020-07-12 08:11:00,0.061563092781616965,-0.2628111014242348,0.3894229262042343
491,2020-07-12 08:12:00,0.061559435436181656,-0.24202361680995813,0.37004454934767284
492,2020-07-12 08:13:00,0.06155105839343104,-0.24547629830777917,0.3821316883050743
493,2020-07-12 08:14:00,0.06153798773467502,-0.2422241787108746,0.37001391591554966
494,2020-07-12 08:15:00,0.061520251444589266,-0.2602508547048185,0.3787480745820668
495,2020-07-12 08:16:00,0.06149787941000733,-0.24359965597012662,0.3741833713666835
496,2020-07-12 08:17:00,0.0614709034130794,-0.25009840235246905,0.37524803193834033
497,2020-07-12 08:18:00,0.061439357138427554,-0.24663138735532605,0.3535057422747499
498,2020-07-12 08:19:00,0.061403276169784825,-0.24105221022032583,0.36747699326055316
499,2020-07-12 08:20:00,0.06136269798496383,-0.2302017804081105,0.36265832467341663
500,2020-07-12 08:21:00,0.0613176619586738,-0.24031221785016285,0.36808117027590165
501,2020-07-12 08:22:00,0.061268209353994144,-0.23665195584937385,0.39225647874329456
502,2020-07-12 08:23:00,0.06121438332073349,-0.24433516265859595,0.3740254447205536
503,2020-07-12 08:24:00,0.06115622889757327,-0.2543649907213657,0.3630520251591919
504,2020-07-12 08:25:00,0.06109379299498489,-0.24591145851876395,0.3754451364545245
505,2020-07-12 08:26:00,0.06102712439835739,-0.24689124516639724,0.378683229335853
506,2020-07-12 08:27:00,0.06095627376429971,-0.2446138527127278,0.3676496913763277
507,2020-07-12 08:28:00,0.06088129360549128,-0.23622639411539312,0.3861104283240093
508,2020-07-12 08:29:00,0.06080223828807913,-0.2540584251277343,0.36572881471312935
509,2020-07-12 08:30:00,0.06071916402680774,-0.2584642334148632,0.3577185868646703
510,2020-07-12 08:31:00,0.06063212887114506,-0.25496246870696576,0.35393255017357395
511,2020-07-12 08:32:00,0.06054119270205225,-0.24496393709804315,0.3635869912915827
512,2020-07-12 08:33:00,0.06044641721425646,-0.26617787463380044,0.3714119859771609
513,2020-07-12 08:34:00,0.06034786591494447,-0.21712493272263514,0.36029272108840116
514,2020-07-12 08:35:00,0.060245604109426545,-0.26628266780308574,0.3339814038368102
515,2020-07-12 08:36:00,0.06013969888975839,-0.2620425329691746,0.38436660641793774
516,2020-07-12 08:37:00,0.060030219119097845,-0.24522431710309406,0.3500772036641199
517,2020-07-12 08:38:00,0.05991723542808981,-0.24496366565811423,0.3804032386458432
518,2020-07-12 08:39:00,0.05980082019565126,-0.23932731667058277,0.3846600173117869
519,2020-07-12 08:40:00,0.0596810475322609,-0.24999441450289925,0.36529402181918325
520,2020-07-12 08:41:00,0.059557993276559834,-0.24882433848750743,0.3735593543041516
521,2020-07-12 08:42:00,0.059431734968809644,-0.2500867689231484,0.3661720128220235
522,2020-07-12 08:43:00,0.05930235184512601,-0.23481994590746652,0.36639004531326935
523,2020-07-12 08:44:00,0.059169924814929414,-0.23164085088729539,0.37910744760974585
524,2020-07-12 08:45:00,0.05903453644521667,-0.22718664658507282,0.37392139006868313
525,2020-07-12 08:46:00,0.05889627094899912,-0.25920019732522914,0.360288888409301
526,2020-07-12 08:47:00,0.05875521416345068,-0.2545823293991005,0.3676679420541076
527,2020-07-12 08:48:00,0.05861145352824175,-0.23727431685579717,0.38883137114505095
528,2020-07-12 08:49:00,0.058465078076088854,-0.2331502293581635,0.3453843679665176
529,2020-07-12 08:50:00,0.058316178407693556,-0.25426456988945006,0.35841503871487834
530,2020-07-12 08:51:00,0.058164846667188415,-0.24325119731921646,0.3361061226699211
531,2020-07-12 08:52:00,0.058011176538297,-0.27166626711072683,0.36115194323002187
532,2020-07-12 08:53:00,0.057855263203447395,-0.26295762329310995,0.36548965684265056
533,2020-07-12 08:54:00,0.057697203331789265,-0.2506365767955993,0.35859991920690126
