,ds,yhat,yhat_lower,yhat_upper
326,2020-07-12 05:27:00,0.004674653424797415,0.0035599630291116655,0.0058218826615213225
327,2020-07-12 05:28:00,0.004680141099446014,0.0035701038104934565,0.005848441081235011
328,2020-07-12 05:29:00,0.004685618172044638,0.003549458750415712,0.005812991816212971
329,2020-07-12 05:30:00,0.004691083831541947,0.0035637939197447105,0.005879961109713938
330,2020-07-12 05:31:00,0.004696537282018657,0.0036143540302419085,0.005862752337045776
331,2020-07-12 05:32:00,0.004701977742998638,0.0035067439755489247,0.005745546246826934
332,2020-07-12 05:33:00,0.004707404449561604,0.003549662257427953,0.005941514914947798
333,2020-07-12 05:34:00,0.004712816652446045,0.0036185986201234914,0.005831484345747655
334,2020-07-12 05:35:00,0.004718213618367854,0.003561037875085028,0.005883865156413177
335,2020-07-12 05:36:00,0.00472359462999993,0.003540943240871357,0.005912158720216266
336,2020-07-12 05:37:00,0.004728958986294511,0.003628031522944977,0.005841738227418286
337,2020-07-12 05:38:00,0.004734306002488515,0.0035318541644249937,0.005847100731676011
338,2020-07-12 05:39:00,0.00473963501031867,0.0035559036955802406,0.00582754347548117
339,2020-07-12 05:40:00,0.0047449453581603135,0.0036429120809023706,0.005878985075239225
340,2020-07-12 05:41:00,0.00475023641108224,0.003659785988935062,0.0058455705798853095
341,2020-07-12 05:42:00,0.004755507551047978,0.0036437645973026876,0.005975074768120822
342,2020-07-12 05:43:00,0.004760758176943398,0.003596392433609771,0.005881902147971991
343,2020-07-12 05:44:00,0.0047659877048410355,0.003655239043079559,0.005884910960364367
344,2020-07-12 05:45:00,0.004771195567833852,0.0036166040027190184,0.0059790778535762125
345,2020-07-12 05:46:00,0.00477638121640805,0.0036093245640356217,0.005858683949397795
346,2020-07-12 05:47:00,0.004781544118381161,0.0036264226678173086,0.005957883298314803
347,2020-07-12 05:48:00,0.004786683758960239,0.003658492433274908,0.005868606187143185
348,2020-07-12 05:49:00,0.004791799640945943,0.0036109826440397477,0.005943467129441383
349,2020-07-12 05:50:00,0.0047968912846259,0.0035644534661744857,0.006018065238606218
350,2020-07-12 05:51:00,0.004801958228005085,0.003642070270714231,0.006016492699468052
351,2020-07-12 05:52:00,0.004807000026769537,0.0036863993364731947,0.006016349109159083
352,2020-07-12 05:53:00,0.004812016254296719,0.003643819668150562,0.005961155078378122
353,2020-07-12 05:54:00,0.0048170065018110445,0.003598676519614083,0.005994457969442291
354,2020-07-12 05:55:00,0.004821970378346276,0.0036852704260840153,0.005924752164018275
355,2020-07-12 05:56:00,0.004826907510748618,0.0037464681252837315,0.006073839842195833
356,2020-07-12 05:57:00,0.004831817543724947,0.003724560516437165,0.0060213765149442575
357,2020-07-12 05:58:00,0.004836700139984392,0.003687680949057962,0.006039270227605971
358,2020-07-12 05:59:00,0.004841554979932118,0.003663914438864487,0.005980321811504341
359,2020-07-12 06:00:00,0.004846381762090461,0.0037876904364962886,0.005963186946507329
360,2020-07-12 06:01:00,0.004851180202666744,0.003698504035140841,0.005957793926421211
361,2020-07-12 06:02:00,0.004855950035889367,0.003768220736550308,0.0059865556196934035
362,2020-07-12 06:03:00,0.004860691013824486,0.0037272604394148335,0.0059938793384144125
363,2020-07-12 06:04:00,0.0048654029063254535,0.0036553001765703046,0.005971546888298833
364,2020-07-12 06:05:00,0.004870085501112465,0.003727730124079623,0.005980381450423162
365,2020-07-12 06:06:00,0.004874738603690842,0.0036738059770048746,0.005990438252954317
366,2020-07-12 06:07:00,0.004879362037232838,0.003725378430546317,0.006004419340626292
367,2020-07-12 06:08:00,0.004883955642655648,0.003763066685727731,0.006042874306923417
368,2020-07-12 06:09:00,0.004888519278515749,0.003776401890214467,0.006006349065379295
369,2020-07-12 06:10:00,0.004893052820872199,0.003753206976633468,0.006100666498556131
370,2020-07-12 06:11:00,0.0048946635862121435,0.003744714625216629,0.006074400790728762
371,2020-07-12 06:12:00,0.004896244062689322,0.003692414734764012,0.005986148365559566
372,2020-07-12 06:13:00,0.004897794178709365,0.0037784513164727854,0.00607944313073788
373,2020-07-12 06:14:00,0.00489931387997188,0.00381022942605437,0.006038672608961384
374,2020-07-12 06:15:00,0.004900803129199824,0.0038171724958008684,0.006115706826647556
375,2020-07-12 06:16:00,0.004902261906403435,0.003720279010833193,0.005999055614543248
376,2020-07-12 06:17:00,0.004903690208427864,0.003786564559499955,0.0061146587228213855
377,2020-07-12 06:18:00,0.004905088048978842,0.0037414097254828654,0.005993385532175795
378,2020-07-12 06:19:00,0.004906455458642982,0.0037218021184987297,0.0060500694313636635
379,2020-07-12 06:20:00,0.004907792484496088,0.003767615307284027,0.006034090381188081
380,2020-07-12 06:21:00,0.004909099190217833,0.0037857611752658846,0.006023693153239955
381,2020-07-12 06:22:00,0.0049103756557856496,0.003794892612469951,0.006065310316590786
382,2020-07-12 06:23:00,0.0049116219775016245,0.003796793040824162,0.0059836009221277305
383,2020-07-12 06:24:00,0.004912838267670346,0.0036853683853722494,0.006018535946927701
384,2020-07-12 06:25:00,0.004914024654640399,0.003736644334742629,0.005985343384682362
385,2020-07-12 06:26:00,0.00491518128246364,0.003839912589879501,0.006107252755621314
386,2020-07-12 06:27:00,0.004916308310895793,0.0037725660584947912,0.0060644259874537065
387,2020-07-12 06:28:00,0.004917405915169465,0.003811533171381644,0.006093634973015624
388,2020-07-12 06:29:00,0.004918474285750884,0.003778997032336254,0.006186746959575124
389,2020-07-12 06:30:00,0.004919513628308651,0.0037786466631443034,0.006014940090361639
390,2020-07-12 06:31:00,0.004920524163463786,0.003814210194944853,0.006157971682199324
391,2020-07-12 06:32:00,0.004921506126537036,0.003788533020006451,0.006004484605507001
392,2020-07-12 06:33:00,0.004922459767522673,0.0037986615045931403,0.006097014054445139
393,2020-07-12 06:34:00,0.00492338535071122,0.0038037174349399225,0.005980130852759415
394,2020-07-12 06:35:00,0.004924283154674433,0.003743484138384672,0.006059939193888188
395,2020-07-12 06:36:00,0.0049251534718801546,0.0037990843982589704,0.0060540548954139085
396,2020-07-12 06:37:00,0.0049259966086698595,0.003830817723512987,0.006062348110660403
397,2020-07-12 06:38:00,0.004926812884861766,0.0037999349256204085,0.006058184560743164
398,2020-07-12 06:39:00,0.004927602633719365,0.003816633528391036,0.006042710196878057
399,2020-07-12 06:40:00,0.004928366201551176,0.0038640607001393414,0.0061111828951271535
400,2020-07-12 06:41:00,0.004929103947642281,0.00385828460248872,0.006063706314918282
401,2020-07-12 06:42:00,0.004929816243959255,0.003751235077998403,0.006100838123109667
402,2020-07-12 06:43:00,0.004930503474854059,0.0037253522910851715,0.006196215072700896
403,2020-07-12 06:44:00,0.00493116603697893,0.0037930755388708793,0.0061435888315042545
404,2020-07-12 06:45:00,0.004931804338875235,0.0037694831824406486,0.0062430665577585835
405,2020-07-12 06:46:00,0.004932418800879326,0.00381685459746322,0.006129070846660523
406,2020-07-12 06:47:00,0.004933009854810961,0.003828479238304796,0.006076321236834196
407,2020-07-12 06:48:00,0.004933577943661479,0.0037467572462425627,0.006009422913338911
408,2020-07-12 06:49:00,0.004934123521462663,0.0037618813074020313,0.006041784615869086
409,2020-07-12 06:50:00,0.004934647052974281,0.003748289054730873,0.006078238891829259
410,2020-07-12 06:51:00,0.004935149013371935,0.0037276405862200347,0.00611141739415453
411,2020-07-12 06:52:00,0.004935629888022908,0.003815239056913417,0.006024802661558865
412,2020-07-12 06:53:00,0.004936090172308978,0.0037826195690269173,0.0061060826497530175
413,2020-07-12 06:54:00,0.0049365303711706755,0.003717612811029366,0.006035946904492936
414,2020-07-12 06:55:00,0.004936950999031512,0.003769982137506419,0.006119878319035079
415,2020-07-12 06:56:00,0.004937352579349928,0.0037384964175210342,0.006155196385993882
416,2020-07-12 06:57:00,0.004937735644454441,0.0037947511989499137,0.0060762581118808815
417,2020-07-12 06:58:00,0.0049381007353328675,0.0037788007176521358,0.006081900282143954
418,2020-07-12 06:59:00,0.004938448401040241,0.003809329377199641,0.006107587064844344
419,2020-07-12 07:00:00,0.004938779198777772,0.0037462842844269116,0.006055731333858562
420,2020-07-12 07:01:00,0.0049390936934348255,0.0038276657759369714,0.0060964941305087636
421,2020-07-12 07:02:00,0.0049393924572473345,0.003819494026091144,0.006147548223738019
422,2020-07-12 07:03:00,0.004939676069656981,0.0037820549384100233,0.00613814396865704
423,2020-07-12 07:04:00,0.004939945116864833,0.0037366100447223044,0.006099348661889781
424,2020-07-12 07:05:00,0.004940200191658738,0.0037724561311473855,0.006047835313262187
425,2020-07-12 07:06:00,0.004940441893079138,0.0038050748964018623,0.006140226592347778
426,2020-07-12 07:07:00,0.004940670826042538,0.00375334896660779,0.006162935944862291
427,2020-07-12 07:08:00,0.004940887601169424,0.003895837643330693,0.0059551247280827104
428,2020-07-12 07:09:00,0.004941092834434146,0.0037871399286751786,0.006099217218919006
429,2020-07-12 07:10:00,0.004941287146809671,0.003836988223363071,0.006066799148171527
430,2020-07-12 07:11:00,0.004941471163977868,0.0038338798124246355,0.006133849072732281
431,2020-07-12 07:12:00,0.004941645516224388,0.0037696675183496666,0.006118785266864527
432,2020-07-12 07:13:00,0.004941810837719772,0.0038291784308665065,0.0060439963384314715
433,2020-07-12 07:14:00,0.004941967766710893,0.003713619205837857,0.006088716190236932
434,2020-07-12 07:15:00,0.004942116944800951,0.003837921655635675,0.006036966222079595
435,2020-07-12 07:16:00,0.004942259016843236,0.0038187330404851655,0.006047901047488115
436,2020-07-12 07:17:00,0.004942394630662754,0.00372681619363455,0.006114496965413873
437,2020-07-12 07:18:00,0.004942524436604607,0.0038067632857415796,0.006198293809242403
438,2020-07-12 07:19:00,0.004942649087363316,0.003759214563241623,0.006134028500005778
439,2020-07-12 07:20:00,0.004942769237633741,0.00378699049582307,0.006081627077096554
440,2020-07-12 07:21:00,0.00494288554372503,0.0038268029464470525,0.006141614192065331
441,2020-07-12 07:22:00,0.004942998663389737,0.00383927457712082,0.006074280081439853
442,2020-07-12 07:23:00,0.004943109255435843,0.003806549745111767,0.006017328882631944
443,2020-07-12 07:24:00,0.004943217979383719,0.003809387746415592,0.006083240484992305
444,2020-07-12 07:25:00,0.004943325495273386,0.003785702512041864,0.00608537999605882
445,2020-07-12 07:26:00,0.004943432463303038,0.0038031607394042838,0.006096683873479387
446,2020-07-12 07:27:00,0.004943539543388636,0.003773769276342025,0.006092444042664237
447,2020-07-12 07:28:00,0.004943647395208776,0.003820429264133093,0.006069401603487527
448,2020-07-12 07:29:00,0.004943756677441045,0.0037762437691268285,0.006043703296048949
449,2020-07-12 07:30:00,0.004943868047927411,0.003803180741463501,0.00610663421022078
450,2020-07-12 07:31:00,0.004943982162995057,0.003818167507526396,0.006114890784042277
451,2020-07-12 07:32:00,0.004944099677345535,0.0038854048889668587,0.006117680587087537
452,2020-07-12 07:33:00,0.004944221243761474,0.0037123793676025387,0.006075516681697575
453,2020-07-12 07:34:00,0.0049443475127511904,0.003770710352728993,0.006089263801860211
454,2020-07-12 07:35:00,0.00494447913225059,0.0038315855178162905,0.006145184020820015
455,2020-07-12 07:36:00,0.004944616747381562,0.003958397811733423,0.006043056649325418
456,2020-07-12 07:37:00,0.0049447610001313305,0.0038311378469217997,0.006115678556832372
457,2020-07-12 07:38:00,0.004944912529038738,0.0037473167359274055,0.006055150710167315
458,2020-07-12 07:39:00,0.004945071968970817,0.0038151614063233175,0.006121558239799164
459,2020-07-12 07:40:00,0.00494523995074644,0.0037428038691342453,0.00609038012392424
460,2020-07-12 07:41:00,0.004945417100959844,0.003784398290880069,0.006078195423691272
461,2020-07-12 07:42:00,0.004945604041624442,0.0037714335488345887,0.006156048101670763
462,2020-07-12 07:43:00,0.004945801389899482,0.0037797711663392665,0.006058322913916398
463,2020-07-12 07:44:00,0.004946009757868486,0.003685518713381095,0.006035535548696787
464,2020-07-12 07:45:00,0.0049462297521596305,0.003871516536793774,0.006134815425324619
465,2020-07-12 07:46:00,0.004946461973825065,0.003820035842230078,0.006041273072381246
466,2020-07-12 07:47:00,0.0049467070179591895,0.003784994642283014,0.006177996941772405
467,2020-07-12 07:48:00,0.004946965473417251,0.003823181463922377,0.006182292404831069
468,2020-07-12 07:49:00,0.004947237922697528,0.0038589380630879504,0.006134747819062285
469,2020-07-12 07:50:00,0.00494752494148154,0.003793880270333284,0.006103378418958272
470,2020-07-12 07:51:00,0.004947827098587941,0.0037733661770667504,0.006171520494541614
471,2020-07-12 07:52:00,0.004948144955522775,0.0038213863242301475,0.0060924634032411655
472,2020-07-12 07:53:00,0.004948479066383148,0.003767156998542854,0.0060954996539754865
473,2020-07-12 07:54:00,0.004948829977524587,0.0037404737490733457,0.006086335174814105
474,2020-07-12 07:55:00,0.004949198227357792,0.003811678009108684,0.006072046266938218
475,2020-07-12 07:56:00,0.00494958434609689,0.0038132332307691946,0.006077330220370957
476,2020-07-12 07:57:00,0.004949988855516606,0.0037843622413218578,0.006141627902943368
477,2020-07-12 07:58:00,0.0049504122687419215,0.00396946278442113,0.006178313353516529
478,2020-07-12 07:59:00,0.004950855089998482,0.0038601066850408278,0.0060463077454032425
479,2020-07-12 08:00:00,0.0049513178144074315,0.0038068559513053856,0.006057932329309835
480,2020-07-12 08:01:00,0.00495180092775726,0.0038096354836227872,0.006111639538864301
481,2020-07-12 08:02:00,0.004952304906284931,0.0036888090221893198,0.0060977481026720974
482,2020-07-12 08:03:00,0.004952830216486279,0.0038282700202171556,0.006133077107955429
483,2020-07-12 08:04:00,0.0049533773148442714,0.0037251636669013584,0.006081772546740298
484,2020-07-12 08:05:00,0.004953946647753902,0.003841811029767356,0.006081529516737224
485,2020-07-12 08:06:00,0.004954538651155553,0.0038141008697749374,0.006044221102971569
486,2020-07-12 08:07:00,0.004955153750518126,0.003822601310652329,0.006100182450340678
487,2020-07-12 08:08:00,0.004955792360486101,0.0037691486576869747,0.006142023678738824
488,2020-07-12 08:09:00,0.004956454884812963,0.0038090836156914384,0.006144767308700046
489,2020-07-12 08:10:00,0.004957141716130271,0.0038336155452883716,0.006061227703691648
490,2020-07-12 08:11:00,0.0049578532357791,0.003802366843249116,0.00610849986540807
491,2020-07-12 08:12:00,0.004958589813640247,0.003797736477744647,0.006128766508270162
492,2020-07-12 08:13:00,0.004959351807974424,0.003741569028224233,0.006162634142099809
493,2020-07-12 08:14:00,0.004960139565246832,0.003785344171501726,0.006088326439646727
494,2020-07-12 08:15:00,0.004960953420001293,0.0038535548780916262,0.006132688918069385
495,2020-07-12 08:16:00,0.004961793694664447,0.0038306375212688415,0.0061309867311842995
496,2020-07-12 08:17:00,0.0049626606994335855,0.003742201925449168,0.006084405502488141
497,2020-07-12 08:18:00,0.004963554732141604,0.0038440994241327104,0.006167104687842807
498,2020-07-12 08:19:00,0.004964476078079534,0.003762312607308181,0.0061561753870784525
499,2020-07-12 08:20:00,0.004965425009921934,0.0038338017408364768,0.006169521634908455
500,2020-07-12 08:21:00,0.004966401787557085,0.0037503202623657317,0.006118873077223832
501,2020-07-12 08:22:00,0.004967406657962717,0.0038259831610431986,0.006063097215005599
502,2020-07-12 08:23:00,0.004968439855169069,0.0038375864480663623,0.006180145011545425
503,2020-07-12 08:24:00,0.004969501600033351,0.003862495737248469,0.00611716530536057
504,2020-07-12 08:25:00,0.004970592100215421,0.003795704894159771,0.006182306417420711
505,2020-07-12 08:26:00,0.0049717115500870265,0.0037268221420252447,0.0060949056938386014
506,2020-07-12 08:27:00,0.004972860130557591,0.003797526843065414,0.006110333326974429
507,2020-07-12 08:28:00,0.004974038009096433,0.003797475951034642,0.006094830999243786
508,2020-07-12 08:29:00,0.0049752453395472615,0.0038291490708679803,0.006107601575828265
509,2020-07-12 08:30:00,0.004976482262120271,0.00388391389395944,0.00614462397015147
510,2020-07-12 08:31:00,0.004977748903305365,0.0038595254410116733,0.006148598850261201
511,2020-07-12 08:32:00,0.004979045375793604,0.003813253536885135,0.006052003502731095
512,2020-07-12 08:33:00,0.0049803717784206265,0.003757053191854636,0.006192117815902367
513,2020-07-12 08:34:00,0.004981728196131877,0.0037728197279018943,0.00611853933215054
514,2020-07-12 08:35:00,0.004983114699909346,0.003857113068387575,0.006136878240638374
